架次编号,服务区,机型,箱数,质量（kg）,体积（m³）,去程等效航程（m）,返程等效航程（m）,去程水平能耗（kWh）,返程水平能耗（kWh）,去程爬升能耗（kWh）,返程爬升能耗（kWh）,下降附加能耗（kWh）,总能耗（kWh）,飞行时间（s）,地面作业时间（s）,总时间（s）,返航SOC（%）,能耗误差（kWh）,时间误差（s）,约束通过
Q1-DP-001,S001,C,6,78,0.163,12521.7049483,26000,1.95115847634,0.939685798006,0.081364876639,0.0235601117385,0,2.99576926272,618.169077329,876,1494.16907733,62.552884216,0,0,True
Q1-DP-002,S001,C,9,76,0.231,13036.7635214,26000,1.87407178998,0.939685798006,0.0802646078541,0.0235601117385,0,2.91758230758,618.169077329,1074,1692.16907733,63.5302211552,-4.4408920985e-16,0,True
Q1-DP-003,S002,C,5,56,0.144,17800.73174,26000,3.33078912186,2.28040321695,0.0874457272437,0.0242642087765,0,5.72290227483,1235.88726885,810,2045.88726885,28.4637215646,0,2.27373675443e-13,True
Q1-DP-004,S002,B,3,25,0.067,18871.2907082,28000,1.57091755295,1.05875863644,0.0625108455276,0.02256328427,0,2.71475031918,1190.01457598,630,1820.01457598,32.1312420204,0,0,True
Q1-DP-005,S003,C,5,56,0.144,17800.73174,26000,3.26421603905,2.23482438663,0.206849114538,0.0590755749734,0,5.7649651152,1560.0913496,810,2370.0913496,27.93793606,0,0,True
Q1-DP-006,S003,B,3,25,0.067,18871.2907082,28000,1.53951934054,1.03759703665,0.147866722069,0.0549343687163,0,2.77991746797,1450.52330354,630,2080.52330354,30.5020633007,0,0,True
Q1-DP-007,S004,C,6,59,0.156,17133.1150657,26000,3.60223878472,2.37375275357,0.131982720134,0.044957760474,0,6.15293201891,1425.05669248,876,2301.05669248,23.0883497637,0,0,True
Q1-DP-008,S005,C,6,59,0.156,17133.1150657,26000,2.46568445568,1.62480213442,0.0969412450322,0.0347650243708,0,4.22219285951,1001.19052453,876,1877.19052453,47.2225892562,0,0,True
Q1-DP-009,S006,C,6,59,0.156,17133.1150657,26000,1.48774261595,0.980371747204,0.11743322229,0.0141840913843,0,2.59973167683,689.725651409,876,1565.72565141,67.5033540396,-4.4408920985e-16,-4.54747350886e-13,True
Q1-DP-010,S007,C,5,45,0.129,20093.75,26000,1.80532178088,1.39521863594,0.162696093059,0.040563896561,0,3.40380040644,1079.30959698,810,1889.30959698,57.4524949195,0,0,True
Q1-DP-011,S008,C,5,45,0.129,20093.75,26000,3.21653573372,2.48585634228,0.104306126869,0.02557130501,0,5.83226950788,1380.07037812,810,2190.07037812,27.0966311515,0,4.54747350886e-13,True
Q1-DP-012,S009,B,3,25,0.067,18871.2907082,28000,1.20927498823,0.815020708897,0.0563832857704,0.0155547515286,0,2.09623373443,928.441733089,630,1558.44173309,47.5941566393,-4.4408920985e-16,0,True
Q1-DP-013,S010,B,3,25,0.067,18871.2907082,28000,1.01413197976,0.683499264521,0.104890882454,0.0206735713556,0,1.82319569809,925.379565831,630,1555.37956583,54.4201075478,0,2.27373675443e-13,True
Q1-DP-014,S011,B,3,25,0.067,18871.2907082,28000,0.595205548173,0.401153461812,0.0571097854233,0.0204829700279,0,1.07395176544,558.420472235,630,1188.42047224,73.1512058641,0,0,True
Q1-DP-015,S012,B,3,25,0.067,18871.2907082,28000,1.56650476138,1.05578452671,0.101979842243,0.0362344520368,0,2.76050358237,1312.96475667,630,1942.96475667,30.9874104406,0,2.27373675443e-13,True
Q1-DP-016,S013,B,3,25,0.067,18871.2907082,28000,1.02785600671,0.692748911033,0.090283279953,0.0100990355216,0,1.82098723322,871.041669178,630,1501.04166918,54.4753191695,0,0,True
Q1-DP-017,S014,B,3,25,0.067,18871.2907082,28000,1.14875064817,0.774228836888,0.152546802292,0.0552393398497,0,2.1307656272,1215.69785518,630,1845.69785518,46.7308593201,0,2.27373675443e-13,True
Q1-DP-018,S015,B,3,25,0.067,18871.2907082,28000,1.27376194125,0.85848328166,0.151271308861,0.0239362925106,0,2.30745282428,1198.27663743,630,1828.27663743,42.3136793929,-4.4408920985e-16,0,True
